iter	Logloss
112	0.3956595201
113	0.3955128936
114	0.3952419849
115	0.3950849602
116	0.3949230858
117	0.3947087193
118	0.3946119837
119	0.3942862081
120	0.3941634012
121	0.3940676817
122	0.3938707842
123	0.3936048424
124	0.3934069118
125	0.393310523
126	0.3931246602
127	0.392995035
128	0.3928935444
129	0.3926122124
130	0.3924674298
131	0.3923673707
132	0.3920363546
133	0.3918337946
134	0.3916882595
135	0.3913225685
136	0.3910406589
137	0.3908224327
138	0.390578529
139	0.390399822
140	0.3902771371
141	0.3900859106
142	0.3899725363
143	0.3896447311
144	0.3894442522
145	0.3893184325
146	0.3889434105
147	0.3884909438
148	0.3882194337
149	0.3880439776
150	0.3879437192
151	0.3873201292
152	0.3871228798
153	0.386815775
154	0.3866293893
155	0.3863325873
156	0.3860258537
157	0.3854070916
158	0.3853335609
159	0.3853197341
160	0.3852185467
161	0.3851361949
162	0.3849252832
163	0.3847595623
164	0.3846544762
165	0.3845112975
166	0.3843908697
167	0.3842583129
168	0.3841664857
169	0.3838954201
170	0.3837907572
171	0.3836656347
172	0.3834774966
173	0.382907899
174	0.3826095016
175	0.3825024295
176	0.3823423297
177	0.3820904114
178	0.3819057185
179	0.3817640304
180	0.3816483921
181	0.3814463795
182	0.3813669122
183	0.3811949557
184	0.3810810054
185	0.3807752804
186	0.3806444423
187	0.3804716729
188	0.3803834376
189	0.3802863134
190	0.3801582718
191	0.3800203286
192	0.3799212143
193	0.3798480505
194	0.3797700194
195	0.3796444527
196	0.3795008398
197	0.3793473802
198	0.3792395972
199	0.3786468146
200	0.3784328895
201	0.3783112355
202	0.3781995174
203	0.3780398044
204	0.3778904489
205	0.3777329779
206	0.3776190174
207	0.3774259598
208	0.3773066064
209	0.3771706624
210	0.3770517977
211	0.3768988708
212	0.3767897452
213	0.3766051955
214	0.3764977043
215	0.3763651053
216	0.3762334707
217	0.3761258429
218	0.3759714212
219	0.3758772582
220	0.3757609929
221	0.3756313171
222	0.3755215069
223	0.375423309
224	0.3752957567
225	0.3751314087
226	0.3750582671
227	0.3749741542
228	0.3748642309
229	0.3747613154
230	0.3746854001
231	0.3745435772
232	0.3743750429
233	0.3742807265
234	0.3741845943
235	0.3740551065
236	0.3739837115
237	0.3739122215
238	0.3738212161
239	0.3737108205
240	0.3736021348
241	0.3735054434
242	0.3734341273
243	0.3733642854
244	0.3732965115
245	0.3731082711
246	0.3729949871
247	0.3728182453
248	0.3727506845
249	0.3726665738
250	0.3725716475
251	0.3724098604
252	0.3723146994
253	0.3722312786
254	0.3721657181
255	0.3720490172
256	0.3719885813
257	0.3718459844
258	0.3716601084
259	0.3715948296
260	0.3714615533
261	0.3713186749
262	0.3712110748
263	0.371037451
264	0.3709349099
265	0.3708681192
266	0.3706961387
267	0.3706099776
268	0.3705129477
269	0.3704492478
270	0.3703529641
271	0.3702883153
272	0.3701472685
273	0.3700642093
274	0.3700029575
275	0.3699404842
276	0.3698522637
277	0.3697859091
278	0.369723893
279	0.3695572076
280	0.36949642
281	0.3693964107
282	0.3692503992
283	0.3690801529
284	0.3690037167
285	0.3689430013
286	0.368883891
287	0.3688271737
288	0.3687685276
289	0.3686795014
290	0.368586459
291	0.3685277778
292	0.3683845618
293	0.3679895223
294	0.3678607315
295	0.3677656254
296	0.3676701148
297	0.3675559702
298	0.3674734708
299	0.3674151299
300	0.3672722043
301	0.3672132336
302	0.3671327359
303	0.3669547536
304	0.3666959519
305	0.3665454243
306	0.3664894805
307	0.3664094273
308	0.3663263162
309	0.3662726894
310	0.3661337958
311	0.3660775302
312	0.3659874546
313	0.3659336181
314	0.3658424952
315	0.36579136
316	0.3656346108
317	0.3654934988
318	0.3652961684
319	0.3652414807
320	0.3651504652
321	0.3650737953
322	0.3649367378
323	0.3647584301
324	0.3646643945
325	0.364610102
326	0.3641586071
327	0.3640441237
328	0.3639899981
329	0.363933661
330	0.3638531982
331	0.3638005542
332	0.3637537383
333	0.3636705366
334	0.3635853813
335	0.3635205977
336	0.3633646141
337	0.3633095846
338	0.3632346452
339	0.3631331699
340	0.3630816844
341	0.3629584432
342	0.3628785519
343	0.362817213
344	0.3627386008
345	0.3626684139
346	0.3625946121
347	0.3622246036
348	0.362171974
349	0.3620985942
350	0.3618812696
351	0.3616722272
352	0.3616231191
353	0.3615727202
354	0.3613833676
355	0.3613381986
356	0.3612874676
357	0.361237026
358	0.3610886163
359	0.3609582768
360	0.3608682146
361	0.3608195204
362	0.3607175889
363	0.3606460786
364	0.3605099324
365	0.3603624838
366	0.3601846254
367	0.3601362643
368	0.3600618433
369	0.3595909506
370	0.3595402784
371	0.3594624533
372	0.359306331
373	0.3592575432
374	0.3591640175
375	0.3590224742
376	0.3589773467
377	0.3589290161
378	0.3588524544
379	0.3587735402
380	0.3587033319
381	0.3584107835
382	0.3583351455
383	0.3582874456
384	0.3582159617
385	0.3581325092
386	0.3580540864
387	0.3580066402
388	0.3579564109
389	0.3579115826
390	0.3578666542
391	0.3578109172
392	0.3576888774
393	0.3576445388
394	0.3575049606
395	0.3574225086
396	0.3573632317
397	0.3571568076
398	0.3571110651
399	0.3569979778
400	0.3569539645
401	0.356869426
402	0.3567472291
403	0.3566072291
404	0.3565360268
405	0.35648976
406	0.3564443422
407	0.3563996967
408	0.3563312527
409	0.3562898298
410	0.3560983691
411	0.3560320382
412	0.3559849192
413	0.3559408693
414	0.3558387668
415	0.3555598003
416	0.3552225344
417	0.3551812932
418	0.355109821
419	0.3549515791
420	0.3546438278
421	0.3545801588
422	0.3544085955
423	0.3543399317
424	0.3542925385
425	0.3542201183
426	0.3541493314
427	0.3539964588
428	0.3538580437
429	0.3537409748
430	0.3536574043
431	0.3535834388
432	0.3535448166
433	0.3534565848
434	0.3531720312
435	0.3531299841
436	0.3530862703
437	0.3530139445
438	0.3529372558
439	0.3528475046
440	0.3528048352
441	0.3527379622
442	0.352615103
443	0.3525742433
444	0.3525099943
445	0.3524656581
446	0.3516057313
447	0.3515595808
448	0.3514777684
449	0.3513924432
450	0.3513152399
451	0.3511847085
452	0.3511411493
453	0.3510981421
454	0.3509553858
455	0.3508821525
456	0.3507569419
457	0.350716512
458	0.35062244
459	0.3505800089
460	0.350463078
461	0.3503995071
462	0.3503328231
463	0.3502834788
464	0.3502417911
465	0.3500244256
466	0.3499600458
467	0.3499222464
468	0.3497956744
469	0.3497285382
470	0.3496877816
471	0.3495980724
472	0.3495312198
473	0.3494642933
474	0.3492436983
475	0.3492049732
476	0.3488699936
477	0.348813399
478	0.3487294445
479	0.3486139993
480	0.348551855
481	0.3485110738
482	0.3483970959
483	0.3482671629
484	0.3482260591
485	0.3481739102
486	0.3480520208
487	0.3480094855
488	0.347969027
489	0.3478938984
490	0.3478341015
491	0.3477956023
492	0.3477544206
493	0.3476930952
494	0.3476553894
495	0.3475513678
496	0.3474881232
497	0.3474194323
498	0.3473557475
499	0.3473192703
